Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,AgeCategory,PreferredTimeOfDay,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,AvgBasketValue,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,Country_Australia,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
-0.4219429046142398,-0.2241362991730551,0.0752766815456214,-0.0202080631079295,0.06458614220237018,1.1785560623001168,-0.27870341927165593,1.0987039192646881,1.2664726404673212,-0.4679294353718749,-0.30790232168197035,-0.6424604804937957,-0.7255322996578423,-0.04145727007475164,-0.27427090492120426,-0.8957619305487152,1.176573556431511,1.491252418393421,-0.9511617045171917,1.1976393787036077,-1.7078897719083466,-1.5116772354592873,-0.28634345506301645,-0.31887862250478427,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.3199709393456844,-0.157753951546261,-0.12131645774359742,-0.03182561428210829,-0.14303241332787106,-0.7537519838776462,-1.3676708574761034,0.663182766955845,-0.17408643568224363,-0.4679294353718749,-0.08490515907723403,-0.15160900036853886,0.4611186402706395,-0.04145727007475164,-0.27427090492120426,-0.4019915221110013,1.176573556431511,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,-1.1303911708289145,1.4777677932312656,3.492309610428941,0.08806867425822457,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.4219429046142398,-0.24002267296408272,0.36907750602215794,-0.03506132615348666,1.7281818175712795,1.119489877482456,-0.27870341927165593,1.5342250715735313,1.2664726404673212,-0.4679294353718749,-0.1992128389652499,-0.6881210832961452,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,0.5855492947644265,1.176573556431511,1.491252418393421,-2.8861311522754836,1.480507466460363,1.4106026739205875,-1.5116772354592873,-0.28634345506301645,-0.6428935317758057,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,1.512168686138668,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.1160270088085736,-0.15818341948852838,-0.07992469108497174,-0.028375246555337453,0.0009350540044389382,1.2207461943127316,-0.27870341927165593,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,0.5089610624016904,-0.3228362608773494,-0.522552533617444,-0.04145727007475164,-0.015222868591845367,-0.4019915221110013,-0.011208697275473366,1.491252418393421,-0.9511617045171917,0.06616702767658728,-0.43739284953359575,-1.5116772354592873,3.492309610428941,-0.387607231421957,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.4219429046142398,-0.23425309293233798,-0.10506069828482706,-0.03400714407296261,-0.15463768550061108,-0.3318506637514971,-1.3676708574761034,-1.5144229945883705,-0.4621982509121566,-0.4679294353718749,-0.30790232168197035,-0.6082150283920336,-0.5381663617743978,-0.04145727007475164,-0.27427090492120426,0.5855492947644265,-1.1989909509824577,-1.5032406663736146,0.9838077432411001,-0.49956914783692297,-1.3613906112606873,-0.515195559229103,3.492309610428941,-0.5252184742007728,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
0.08791692172853718,-0.13516551381214356,-0.07927954604318543,-0.030112628184540132,-0.12255747816718104,-1.0237688287583817,0.8102640189327915,0.663182766955845,0.11402537954766932,-0.4679294353718749,-0.10175383358514743,-0.3799120143802862,-0.7463507372004471,-0.04145727007475164,0.5028732040668724,-1.3895323389864291,1.176573556431511,-0.005994123990096851,0.9838077432411001,0.06616702767658728,0.024606031329950033,0.9795269551161735,-0.28634345506301645,-0.4664613062538494,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
0.9036926438769803,0.41183874208620935,-0.1793408183065171,-0.033457268138936784,-0.16687362037368278,0.9422913230294733,0.26578029983056783,-0.2078595376618412,-0.7503100661420695,-0.4679294353718749,-0.27830010282025475,2.713593825478891,0.2960581711828432,-0.04145727007475164,-0.14474688675652483,-1.3895323389864291,-0.011208697275473366,-1.5032406663736146,-0.9511617045171917,-0.7824372355936782,0.6021046324093823,-0.515195559229103,-0.28634345506301645,0.10618430375190648,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
0.5977767480713141,0.11935531311067488,-0.1438823582514716,-0.028823183238598508,-0.1291781120350119,1.1954321151051628,1.899231457137239,0.663182766955845,0.11402537954766932,1.1836738794222579,-0.1856803439763905,1.7775514680307265,0.194264122679067,-0.04145727007475164,0.373349185902193,1.0793197032021404,1.176573556431511,-0.005994123990096851,-2.8861311522754836,1.480507466460363,1.1796032334888145,0.9795269551161735,-0.28634345506301645,-0.1729214193949867,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.4219429046142398,-0.20401566040994798,-0.17935246614660053,-0.03324551861514776,-0.16970813737906712,-0.08714789807833061,1.899231457137239,-0.2078595376618412,-0.7503100661420695,3.165597857175218,-0.30790232168197035,-0.04887264406325252,2.5221439569885287,-0.04145727007475164,-0.27427090492120426,0.5855492947644265,-0.011208697275473366,-1.5032406663736146,0.9838077432411001,1.480507466460363,-1.5923900516924603,0.4812861170010813,-0.28634345506301645,0.09149740345685994,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.4219429046142398,-0.20972876606396337,-0.07675176467641077,-0.03238475320199145,-0.07696981511441202,-0.11246197728589956,-0.8231871383738796,1.0987039192646881,-0.7503100661420695,-0.4679294353718749,-0.30790232168197035,-0.5168938227873346,-0.03852386075187913,-0.04145727007475164,-0.27427090492120426,-1.883302747424143,1.176573556431511,-0.005994123990096851,-0.9511617045171917,1.480507466460363,1.064103513272928,0.9795269551161735,-0.28634345506301645,-0.025025815403006375,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.014055043540018203,-0.07300035750834798,-0.11256416602863628,-0.03221137896377159,-0.08735516510882053,0.2588111844251117,-0.27870341927165593,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,-0.07497693757691883,0.21367582205025698,-0.03852386075187913,-0.04145727007475164,0.11430114957283409,1.0793197032021404,-1.1989909509824577,-0.005994123990096851,0.9838077432411001,-0.7824372355936782,0.9486037930570416,1.4777677932312656,-0.28634345506301645,-0.13439156206072192,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.3199709393456844,-0.1706760771853087,-0.06559082343717196,-0.029579127110895057,-0.07053348992667918,0.11536473558222098,-0.27870341927165593,1.0987039192646881,-1.0384218813719825,-0.4679294353718749,-0.2383272069492926,-0.3799120143802862,-0.1634344860075088,-0.04145727007475164,-0.14474688675652483,1.0793197032021404,1.176573556431511,-0.005994123990096851,-0.9511617045171917,0.3490351154333424,-0.7838920101812551,-1.5116772354592873,-0.28634345506301645,-0.04370971084088155,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.3199709393456844,-0.2155364334667349,-0.1629201716999107,-0.03226144940129151,-0.16992071806047607,0.8325969797966745,-0.27870341927165593,-1.0789018422795273,-1.9027573270617213,0.46640615414023456,0.06589339276418058,-0.3799120143802862,-0.1634344860075088,-0.04145727007475164,-0.27427090492120426,1.0793197032021404,-1.1989909509824577,-1.5032406663736146,-0.9511617045171917,-1.6310414988639435,-1.3613906112606873,-1.5116772354592873,-0.28634345506301645,-0.5011905828634624,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
2.127356227099645,15.998962685671772,0.9402850499377838,0.02562723060790634,0.7990012615652948,0.9422913230294733,-0.8231871383738796,-1.0789018422795273,-0.4621982509121566,-0.4679294353718749,-0.2718462347677384,4.36879067706406,0.0287357066934599,-0.04145727007475164,7.756218221288922,-0.4019915221110013,-1.1989909509824577,1.491252418393421,-0.9511617045171917,-1.0653053233504333,1.5261023941364737,-1.5116772354592873,-0.28634345506301645,11.888123663003238,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,22.32871309707366,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,22.32871309707366,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,-3.0226200363356903,-0.03384002715324868
-0.3199709393456844,-0.13225248660740652,-0.17532104387035688,-0.03328631326141651,-0.16182427113057346,-1.6988109409602203,0.26578029983056783,2.8407885285000605,1.2664726404673212,-0.4679294353718749,-0.2974583750995816,0.5903757951696401,2.490916300674621,-0.04145727007475164,-0.27427090492120426,-0.4019915221110013,2.3643558101384956,-1.5032406663736146,0.9838077432411001,0.6319032031900975,0.3711051919776094,-1.5116772354592873,3.492309610428941,0.34812974789064144,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
