Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,AgeCategory,PreferredTimeOfDay,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,AvgBasketValue,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,Country_Australia,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
-0.4219429046142398,-0.22127843298842576,-0.0376837765423591,-0.032148148314205253,-0.08128469680253418,-1.4541081752870537,-1.3676708574761034,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.5967998776914463,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.8957619305487152,-0.011208697275473366,-0.005994123990096851,0.9838077432411001,-0.21670106008016787,-0.6683922899653686,0.4812861170010813,-0.28634345506301645,-0.2605902261279867,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.21799897407712898,-0.06813436752027274,0.011572472518187948,-0.020512270513385895,0.028371504690916684,0.10692670917969799,-0.27870341927165593,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,0.16024651233325654,-0.2086847538714757,-0.1426160484649038,-0.04145727007475164,-0.27427090492120426,-0.8957619305487152,-0.011208697275473366,1.491252418393421,-0.9511617045171917,0.9147712909468526,-0.6683922899653686,1.4777677932312656,-0.28634345506301645,0.38169825680280006,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.4219429046142398,-0.2346983211660647,-0.13825091081045446,-0.03387556127957417,-0.01285396316803352,-1.5300504129097605,-0.8231871383738796,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.5739695762902715,-0.3508004238909533,-0.04145727007475164,-0.27427090492120426,-0.4019915221110013,-0.011208697275473366,1.491252418393421,-0.9511617045171917,-1.0653053233504333,-0.5528925697494822,-0.01695472111401085,-0.28634345506301645,-0.534299249187783,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
1.7194683660254235,0.3678754090603448,-0.14158513044329388,-0.030354800168817284,-0.15845198348934458,0.6553984253436919,0.26578029983056783,0.663182766955845,0.9783608252374082,0.020885895464056538,-0.24703061081472868,1.4579272484142802,-0.5012609497670526,-0.04145727007475164,2.704781512866423,1.0793197032021404,1.176573556431511,-1.5032406663736146,0.9838077432411001,-1.3481734111071884,0.6021046324093823,-1.5116772354592873,-0.28634345506301645,-0.2855142625967584,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.4219429046142398,-0.16117524815056214,-0.0806855851016901,-0.02813755190642112,-0.13027948242250206,-1.876009495413203,-0.8231871383738796,-1.5144229945883705,1.2664726404673212,-0.4679294353718749,-0.30790232168197035,-0.2885908087755873,1.2105823918044174,-0.04145727007475164,-0.27427090492120426,-0.8957619305487152,-1.1989909509824577,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,-1.5923900516924603,-0.515195559229103,3.492309610428941,0.9652608232246717,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,12.289974705460935,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,41.80310993215696,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,-3.0226200363356903,-0.03384002715324868
-0.21799897407712898,0.17571424670508268,-0.04712285106909498,-0.030872061308340054,-0.09249249608220075,0.10692670917969799,0.8102640189327915,-1.5144229945883705,-1.0384218813719825,-0.4679294353718749,-0.2902969398518037,0.6702818500737517,1.4604036423156768,-0.04145727007475164,-0.14474688675652483,-1.3895323389864291,-1.1989909509824577,-0.005994123990096851,0.9838077432411001,0.3490351154333424,-1.3613906112606873,-0.01695472111401085,-0.28634345506301645,2.0395254331702746,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.21799897407712898,-0.1840197906208941,-0.18194261003300238,-0.033686963159212054,-0.16581282941916195,0.22505907881501974,0.8102640189327915,-0.6433806899706843,-1.0384218813719825,-0.4679294353718749,-0.11123666403760128,0.3506576304573054,0.8774873911227384,-0.04145727007475164,-0.27427090492120426,-1.3895323389864291,-1.1989909509824577,-1.5032406663736146,0.9838077432411001,0.3490351154333424,-1.4768903314765738,-0.515195559229103,-0.28634345506301645,-0.40615942437108254,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.4219429046142398,-0.23170123907354445,0.04379802178027824,-0.03168096694971169,-0.06820086200629276,-1.842257389803111,0.8102640189327915,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.30790232168197035,-0.6538756311943831,-0.7879876122856571,-0.04145727007475164,-0.27427090492120426,-0.8957619305487152,-0.011208697275473366,-0.005994123990096851,0.9838077432411001,-1.3481734111071884,-0.7838920101812551,-0.515195559229103,-0.28634345506301645,-0.47317143644336584,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,10.405827694133706,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,18.673510650116118,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,-3.0226200363356903,-0.03384002715324868
-0.1160270088085736,-0.10500819610467192,-0.08160160625150618,-0.03157125200587981,0.0041164607207148885,0.3010013164377266,-0.8231871383738796,-1.0789018422795273,-0.7503100661420695,-0.4679294353718749,-0.08078355634771203,-0.1630241510691262,-0.30395893942009217,-0.04145727007475164,-0.27427090492120426,-0.4019915221110013,-1.1989909509824577,1.491252418393421,0.9838077432411001,-0.21670106008016787,-1.4768903314765738,0.4812861170010813,-0.28634345506301645,-0.11646975526113706,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,13.90243783578182,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,-3.0226200363356903,-0.03384002715324868
-0.3199709393456844,-0.20774559605532814,0.37607276374778975,-0.03506132615348666,0.12471610637233074,1.1785560623001168,0.26578029983056783,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,10.483971030186707,-0.6767059325955578,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,1.0793197032021404,-1.1989909509824577,1.491252418393421,0.9838077432411001,-1.6310414988639435,-1.014891450613028,0.4812861170010813,-0.28634345506301645,-0.42174049846383865,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.1160270088085736,-0.10250493647787799,0.06483153558101966,-0.024658145740995983,-0.01455041983740554,-1.1419011983937035,0.8102640189327915,0.663182766955845,0.4021371947775823,-0.21734134623069615,-0.04616736625903978,-0.48264837068557254,-0.7411461278147959,-0.04145727007475164,-0.27427090492120426,0.09177888632671259,1.176573556431511,1.491252418393421,0.9838077432411001,0.3490351154333424,1.064103513272928,-0.01695472111401085,3.492309610428941,-0.10370577508028019,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.4219429046142398,-0.2323237705861889,-0.10577419028375218,-0.033634339149680705,-0.10466857175751886,-0.9647026439407208,0.8102640189327915,1.0987039192646881,0.11402537954766932,-0.4679294353718749,-0.30790232168197035,-0.5967998776914463,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-1.883302747424143,1.176573556431511,-0.005994123990096851,0.9838077432411001,-0.21670106008016787,-0.3218931293177093,-1.5116772354592873,-0.28634345506301645,-0.48586844925706163,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.4219429046142398,-0.23074248800976715,-0.12665066255868465,-0.03374423203346208,-0.04815754061630591,-1.5806785713248985,-0.8231871383738796,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,-0.5625544255896842,-0.28834511126313844,-0.04145727007475164,-0.27427090492120426,1.0793197032021404,-1.1989909509824577,-0.005994123990096851,0.9838077432411001,-0.21670106008016787,-0.6683922899653686,0.4812861170010813,-0.28634345506301645,-0.45361696523239975,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
0.8017206786084249,0.28917245358520155,-0.12777193524589292,-0.03225236611137602,-0.13347831553322723,1.2038701415076858,0.26578029983056783,0.663182766955845,1.2664726404673212,0.4679791096781336,-0.2075224195752499,1.948778728539537,0.07677825486870213,-0.04145727007475164,0.6323972222315518,-0.4019915221110013,1.176573556431511,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,-1.5923900516924603,0.9795269551161735,-0.28634345506301645,-0.012030025105054435,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
-0.4219429046142398,-0.23129147149560128,0.13881693922011049,-0.01472083624219214,0.5255825341720679,-0.7453139574751232,1.899231457137239,0.2276616146470019,-0.17408643568224363,3.165597857175218,-0.30790232168197035,-0.6652907818949705,-0.8504429249134718,-0.04145727007475164,-0.27427090492120426,0.09177888632671259,-0.011208697275473366,1.491252418393421,0.9838077432411001,-1.6310414988639435,-1.1303911708289145,-0.01695472111401085,-0.28634345506301645,-0.4648139090216927,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-0.04478538443539129,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
